768046065333534720	Preparando la maleta, proxima parada #huelva #fiestasconamigas	NEU
768163226240647168	Soy muy obvia pero me la suda 	NEU
774978402377949184	@anna_delaossa ya no tengo mas , soy pobre 	N
768961384424038402	@mariaaravjo oye pero yo no soy tan burguesito sbs 	N
773551888990076928	Estoy muy preocupado por él con lo bueno que es 	NEU
768055711590977536	@achocoblog ... bueno, desierta, desierta, no, con algunos seres feéricos  	P
770584357983621120	@GabanFK tengo las 3 ediciones originales, y bueno...no los aguanto, demasiado antiguos 	N
770622081922891776	Ya llegó Unidos Podemos, @Pablo_Iglesias_ y @AGarzon acaban de llegar juntos al @Congreso_Es 	NEU
770571712761069568	@Vic_Phantomhive Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado 	N
770784389953359873	@imconnorstruck mi corazón dejó de palpitar como una papa frita cuando empezó el capítulo  #PLLSummerFinale	NEU
770570765821480961	@ivan11PG Aunque aquí precisamente ninguno de los dos pero da igual por qué me haces esto 	N
770613924031033344	Estaba el autobús Benidorm-Madrid al lado con las puertas abiertas y me ha tentado subirme y volver. 	N
769606898899382272	@FutbolModestoEs Que guapísimo , dejaron mendizorroza, pero San mames ... de los + guapos del MUNDO¡¡ sin duda.(opinión) 	P
772799248828170241	Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien 	N
768530754510946304	@ManuBarba Lo feo es llegar al reina sofía y que los descuentos de estudiante sean para menores de 27 años 	N
768016294499221504	@pabloserrano @JesusBengoechea Madrid tiene la cultura propia de los que "no tiene cultura propia". Vamos, como los romanos en su tiempo 	N
771302640252747777	@CucoRguez Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo. 	P
771615244720365568	Demasiadas cosas raras en poco tiempo! Anda y que les follen 0 complicaciones 0 historias Me voy a la playa y viva España! 	N
768128068624023552	@AoDimi yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor 	N
767692725340831745	@DTM_Spain En las carreras es al revés a más interés, más coches  ... pero tú mismo lo dices, es una empresa, aunque se venda ...	P
771002156115693568	Tenemos un presidente que es persona non grata d su ciudad @ahorapodemos nadie s lo va a recordar c una carretera d tercera leña al mono 	N
771461470970384384	@PXJarke lol pero si es igual que el bo3 menos mal que me va a salir gratis y con season pass jajaj gracias btw por el vine 	P
770550385404678144	he soñado una cosa muy rara con los personajes de PLL y luego como que estaba en la real life y conocia a Shay y a Lucy y y y 	N
770201868819689472	De verda soi tan lameculos 	N
768104803411103745	@KatyKlav se siente, ya está dicho 	NEU
768067818378104832	@ibk_lx7 Ps porque tú lo eres conmigo 	NEU
773444810044768256	@CodigoNoVerbal Tanto como nosotros de que la impartas 	P
757971881077182464	Ya tengo uno, pero ese es más cheto  @aweamasome.	NEU
768230914233143296	Mg y pongo un adjetivo super repelente a vuestro nombre 	N
768064666123825152	@BarrosNerea Tú siempre sexy Nerea!! Qué tengas un maravilloso día! Besitos! 	P
770618684876259328	@joseplluismunoz @Congreso_Es @WillyVeleta @gerardotc Está de camino, friéndose bajo el sol sevillano 	NEU
770140633419964416	@Otxu88 espero que fuera todo bien y ahora a por una gran semana 	P
770431282157330432	Por qué tiene que ser mi pelo tan goals mojado y tan mierda despues 	N
770315307206471680	@ninivecardenas2 Te puedes creer que te iba a poner lo mismo  Te quiero mi Nini	P
770616202993496065	Me estoy cansando a dar rt a esto d "rt o suspendes" pa luego suspender fijo 	N
770633904072032256	@AnaSJuarez @OfficialMauiJim ¡Hola Ana! Te hemos contestado por mensaje privado, donde no hay limitación de caracteres  ¡Gracias!	NEU
769873590942633986	@SergioRevolS Pero este verano tampoco ha llegado a hacer calor, sobre todo si lo comparamos con el pasado 	P
768212591105703936	@estherct209 jajajaja la tuya y la d mucha gente seguro!! Pero yo no puedo sin mi melena me muero 	N
768561501611360256	@Paco_Jone Qué fácil es quedarse calladito, bajarse los pantalones y no decir ni mú... Cuánta ignorancia en tu "opinión". Saludos 	N
768055614413086720	@angeleta1973 @elespanolcom No he visto su DNI o Pasaporte pero presume de serlo aunque es muy,demasiado,peculiar y poco caritativa   	N
771838834975838208	@TichKhan_ d los cines donde la hacen este finde,el+accesible es el icaria,q ha bajado precios(no me pagan xD),o las matinales de DiagMar 	P
771695148568813569	@Pedro_GarMu uy qué bien me vendría para colocar la WiFi, el portátil, las flautas, el saxo, el nariclete, las partituras y mi desorden 	P
770332921748127744	@Jorge_LBU estamos enamorados y a veces me hace daño porque se va a chupar culo de otras perras y no me dice nada  #crisis	N
767751273294786560	@Jabokatu yo no tengo ni idea y soy la primera que dice "tiempo reglamentario"  pero en su día me convencieron de que estaba mal dicho.	N
770980702636609537	@LaPonyRosa nu , no sirve cualquiera  Lo probé hace poco para una app coreana y no me dejaba u^u por lo de la tarjeta de crédito	N
771809957029306368	@lbavi25 yo tampoco la he visto aún pero iré si salgo de la cueva, no puedo resistirme. Te aviso por si no tienes nada mejor que hacer 	NEU
770568179684896768	@ttlemans sí, supongo que usas el ave de nevera y ya cuando llegas a casa después de 10h pateando te fríes un cachopin y no vas al mcauto 	NEU
770291179430838272	Ya se acaba el ineternete 	NEU
768102752601776128	@ranlemontralara estamos todos juntos en esto 	NEU
768382033429164032	A ver súper cutie y tal pero 	N
768868652795977728	Me voy a despejarme un poquito por ahi 	NEU
768232556538068992	@Yosmath @Planeta87Radio  #Incantus  Genial ya estoy conectada 	P
768078078589464578	@KunMadera pues date unas cuantas horas, que es muy temprano 	NEU
768056909198950401	Tengo una adicción muy seria al burguer King necesito ayuda profesional 	N
770783076305821696	@SomeJaneDoe_ nazismo y fangirleo como tú filosofía de vida, doble moral  juju	N
770166170624360448	@_mhiguera en cualquier caso gracias por tu "welcome back". Qué cálido ha sido 	P
770532537269678084	@Carlos_GalindoL @FSanabriaLuis @Jluis_porta @cartoblasto @jjonline76 @uby77 las pequeñas diferencias que enfrentan las dos españas 	NEU
770291372272259072	¡Ya hemos contactado con los ganadores de #YosoyMTVJammingVibe! Atentos porque mañana lanzamos nuevo #concurso  https://t.co/K0xoobBiM3	NEU
770604489753624576	He hecho el primer puré de verduras de mi vida y parece pota y sabe mal 	N
770630118247165952	Si algún alma caritativa tiene mac y sabe como instalar excell de windows que me diga pls 	NEU
769816336306429953	@leeahistheway ya... ha sido muy grotesco por mi parte poner una foto de Ojeda a las 10:30. Perdona 	N
768546209044758528	Eso sí, demasiada sobredosis de guiños, cameos, homenajes, frases y planos repetidos de la original. Pero bueno, se acepta 	NEU
768558926325485569	@serbailop Totalmente. Aunque la post-tertulia ha sido muy interesante, hablando de todo esto, y la evolución (e involuciones) del cine 	P
768528709225676800	@SirDeschain @ChicaCascabel @reptarazul más bien tas tenía aprecio por raistlin, yo creo que al mago le daba un poco igual todo 	N
771874957882171392	nos subtitulos de Bojack horseman tan hablando de El Pais, El Mundo, El Mundo Today y Alaska y Mario y ye terrible 	N
768229223769202689	@Sakura_Abril Ow  Bueno, no pasa nada, cuando puedas confirmarlo, estoy aquí Y si no pudieras de cosplay pero sí a la expo, +	P
770379087844081664	Es que es de los abiertos y no lo puedo llevar a clase porque no pudo dejarlo en el asiento que se cae todo 	N
768127974864482304	@MonchoYT @JonathanFaus2 estoy cansado ya de salir a la calle y que todo el mundo me para para hacer fotos, esta vida es muy dura 	N
770971664364498944	#ide el primer día de clase voy a proyectar una de estas fotografías y voy a pedir información sobre foto y autor A ver cómo resuelven 	NEU
772758252002144257	Soy el unico al que le da mal rollo la gente con gafas de sol? es que no sabes si te está mirando o no y pues 	N
769968331428429824	Más de lo mismo...esport3 dando un partido de 2ª B entre #rcde y valencia y no se cortan un pelo en decir que el far$a marca en Bilbao 	N
770594093386858496	@LGuillermodePab hay que ser optimistas 	P
769612556587634688	@imdariusb1tches es que que hacen tio 	NEU
757593585634213888	@Davorias Pero es que está muy rica 	P
769325141121703936	Me estoy muriendo de lo malo que estoy 	N
768523211420073985	@amartino @yagoperrin los dos amigos menos quejicas que tengo 	P
768063618415992832	@WINTERSCLIFF0RD ni tu como soportas el calor sevillano hija mía 	N
768079521648115713	Estoy preparando muchas cosas para que el especial sea muy especial 	P
769818969796739072	@eloycanovas jajaja! genial, te deseo lo mismo  los días se construyen, verdad?	P
770564742947696640	AHHH Todo el mundo me manda audios y no puedo escuchar canciones tranquila 	N
770941045643341824	Con ganas ya de que llegue septiembre Y comenzamos mañana nueva temporada en @DelecturaOblig. #adiosagosto	P
770578350955978752	Despues de todo sigues pendiente de mi y lo sabes, pero autoengañarse is moreee easyy 	N
770632417782661120	@REANYMA @FernandoFabiani No, no, ¡dijo que dejaban de surfear por la cornea! Que se quedaban quietecitas. 	NEU
770431992404082688	Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme	P
772544493614690304	Y los directos deberían ser totalmente estables (ya que en Madrid solían darme problemas) Se vienen cosas chulas 	P
768584728270237697	odio a lucia la vd, mi amor hacia ella es una gran tapadera pa comer nutella en su casa 	N
768582505658220544	nos lo habíamos encontrado y estaba asustado cruzando una carretera y al final nos hemos tenido que marchar sin él. 	N
768528302655045632	@Asukawachan Gracias  ya me pasó una vez y los antibióticos fueron milagrosos, estoy deseando que vuelva mi madre con ellos 	P
772818960173719552	@MoratoX_ genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo 	NEU
768055650970693632	@policia 2 horas esperando en Comisaría Gandia y han atendido a 3 personas! Y solamente para una autorización de viaje a un menor. 	N
770368756057010176	Manuel Carrasco -Uno x Uno me gusta -Vale -Ok -ta luego maricarmen -no me gusta pero, vamos a decir que lo respeto -me se canciones	NEU
768093221398478853	@HormigaZYT Como sé que eres un flipado y no vas a cambiar, enmarca esos defib kills, así tienes el unico award que enseñar a @edureus94 	N
771118203661586432	entre odio día tras día, la muerte de su hermana, la muerte de su amiga, el divorcio de sus padres cuando era pequeña, el lupus, etc 	N
772444431291121664	@emanoluz pues te propongo un cambi yo te regalo un poco de mi calor y tú un poquito también de ese frío  un poquito de tu Argentina	P
770674641530740736	Recuerdo a un podemita al final de una discusión q me dijo en F "y si nos tienen que robar por lo menos que sean otros"  #MarcaEspaña 	N
770904241888194560	@Chorraera FP lo tiene vetao 	NEU
769987339187814400	@DavidArizaAbad buenas noches, David  un abrazo!	P
757097408304148480	Mi TL esta vacía a estas horas 	N
768610928245997568	preparándome un colacao pa olvidarme de aquel bacalao... 	NEU
768555767842635777	@PanchoGustavo tío peguemos al Lau Sigues teniendo mi primer grinder?	NEU
768058983827537920	Ayer me quedé dormido xdddd lo peor esque sigo reventado 	N
768556761209004032	@cayusollo pues necesito un audio para el próximo episodio ¿te animas? 	NEU
773519734390349825	No es que ahora no sea feliz, pero antes lo era más 	N
770617284587098112	@ia_nav @Los40Trending @dcodefest @LEONBENAVENTETW ten por seguro que si queda libre cuento contigo 	P
770948309347364864	@Rokkowen TODOS SIEMPRE tienen carita de super buenos y adorables pero luego la lían 	N
770570843382484992	@RASAMA_ yo puedo cambiar de opinión, de cara es más difícil, porque vale una pasta. 	N
770509927207038976	@XulioePunto Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada 	N
770427312462450688	Voy a soñar con fórmulas matemáticas, historia del mundo y la pasiva en inglés *le explotará la cabesa*	N
772462960698650625	#feliz domingo.. que todos encontremos la gloria bendita, el ocio, la magia, los besos compartidos de amor, el duende..	P
768585733191954432	@dovesandletters @SeveZubiri @Lady_Lolita @teleSURtv ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida) 	NEU
768531373854449664	@levante_emv @valenciacf Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo. 	N
768589541087248384	@carlotalotalota Me apena que haya pasado esto porque la idea de crear un colectivo estatal con divisiones locales era algo poderoso 	N
768223726739611652	@EduGalan14  Jaja.Es de bien nacidos ser agradecidos que diría aquel.Tiene el récord de puntos del VCF.Creo q cumplió con lo que había.	P
768513070901723136	@olivares_javier Intentan salvar a Lincoln como Julián con Lorca... Aparte de que es una copia descarada de MdT, no se parecen en nada 	N
770422583464427520	Ojala yo presentándome para el concurso de shawn pero como vergonzosa se nace y  seguro que no me dejan participar pues aqui estoy 	N
768095280415838208	Estoy preparando un montón de ideas muy chulas para el canal  poco a poco iremos subiendo el nivel y la calidad de los vídeos 	P
770281535761223680	@LoretoBazo Stranger y Mr. Robot ya las he visto, pero eres la segunda que me recomienda The get down, así que a por ella voy, gracias! 	P
772134679231270912	- ¿Como sabes que eres bisexual si nunca has estado con una chica? Mimimi + Porque ayer me lo pase de lo lindo, pensando en tu hermana 	NEU
771804726631464960	Voy a jugar mi primera ranked de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so a jugársela 	P
772423052063830016	Soy un chico muy perverso 	N
770990282817015808	@ladykumaria tranquila, te seguimos queriendo igual 	P
757949870124695552	Estoy sensible y lloro por todo y 	N
767725063806345216	@sabrygarciarena Muy sexy Sabrina! Besitos y feliz día! 	P
